Image,Label,FOV,Distance
Screenshot from 2025-09-11 08-17-00.png,CARGO_SHIPS,13,0.3617
Screenshot from 2025-09-11 08-18-33.png,HOVERCRAFT,2.69,0.4217
Screenshot from 2025-09-11 08-19-21.png,CARGO_SHIPS,2.69,0.4384
Screenshot from 2025-09-11 08-22-36.png,CARGO_SHIPS,1.42,0.9592
Screenshot from 2025-09-11 08-25-15.png,CARGO_SHIPS,1.42,0.9999
Screenshot from 2025-09-11 08-28-38.png,FISHING_BOAT,4.81,0.1792
Screenshot from 2025-09-11 08-28-38.png,FISHING_BOAT,4.81,0.1792
Screenshot from 2025-09-11 08-28-38.png,FISHING_BOAT,4.81,0.1792
Screenshot from 2025-09-11 08-28-38.png,FISHING_BOAT,4.81,0.1792
Screenshot from 2025-09-11 08-28-38.png,FISHING_BOAT,4.81,0.1792
Screenshot from 2025-09-11 08-28-38.png,FISHING_BOAT,4.81,0.1792
Screenshot from 2025-09-11 08-32-10.png,CARGO_SHIPS,2.69,0.3097
Screenshot from 2025-09-11 08-32-10.png,FISHING_BOAT,2.69,0.3097
Screenshot from 2025-09-11 08-35-11.png,CARGO_SHIPS,3.54,0.2437
Screenshot from 2025-09-11 08-35-11.png,CARGO_SHIPS,3.54,0.2437
Screenshot from 2025-09-11 08-35-23.png,CARGO_SHIPS,3.54,0.2437
Screenshot from 2025-09-11 08-35-23.png,CARGO_SHIPS,3.54,0.2437
Screenshot from 2025-09-11 08-38-12.png,CARGO_SHIPS,2.69,0.2523
Screenshot from 2025-09-11 08-38-12.png,CARGO_SHIPS,2.69,0.2523
Screenshot from 2025-09-11 08-39-17.png,TUGS,3.54,0.2155
Screenshot from 2025-09-11 08-39-17.png,CARGO_SHIPS,3.54,0.2155
Screenshot from 2025-09-11 08-41-59.png,CARGO_SHIPS,2.69,0.3229
Screenshot from 2025-09-11 08-41-59.png,TUGS,2.69,0.3229
Screenshot from 2025-09-11 08-51-56.png,CARGO_SHIPS,1.84,0.6277
Screenshot from 2025-09-11 08-53-46.png,FISHING_BOAT,1.42,0.8849
Screenshot from 2025-09-11 08-54-14.png,FISHING_BOAT,3.54,0.2422
Screenshot from 2025-09-11 08-56-10.png,CARGO_SHIPS,1.42,0.7999
Screenshot from 2025-09-11 09-03-41.png,FISHING_BOAT,0.2,0.469
Screenshot from 2025-09-11 09-03-47.png,FISHING_BOAT,0.2,0.4726
Screenshot from 2025-09-11 09-04-21.png,FISHING_BOAT,3.54,0.2344
Screenshot from 2025-09-11 09-04-21.png,FISHING_BOAT,3.54,0.2344
Screenshot from 2025-09-11 09-05-18.png,FISHING_BOAT,0.2,0.2351
Screenshot from 2025-09-11 09-06-04.png,FISHING_BOAT,3.54,0.2328
Screenshot from 2025-09-11 09-10-27.png,FISHING_BOAT,0.2,0.5482
Screenshot from 2025-09-15 04-07-15.png,CARGO_SHIPS,4.81,0.0723
Screenshot from 2025-09-15 04-18-46.png,CARGO_SHIPS,4.81,0.0599
Screenshot from 2025-09-15 04-21-44.png,TUGS,4.81,0.0658
Screenshot from 2025-09-15 04-22-23.png,TUGS,4.81,0.0657
Screenshot from 2025-09-15 04-26-17.png,TUGS,0.78,0.0651
Screenshot from 2025-09-15 04-27-34.png,TUGS,1.39,0.0643
Screenshot from 2025-09-15 04-30-05.png,TUGS,2.69,0.1278
Screenshot from 2025-09-15 04-30-05.png,TUGS,2.69,0.1278
Screenshot from 2025-09-15 04-30-49.png,TUGS,0.57,0.1278
Screenshot from 2025-09-15 04-34-23.png,CARGO_SHIPS,2.69,0.1683
Screenshot from 2025-09-15 04-34-38.png,CARGO_SHIPS,2.69,0.1677
Screenshot from 2025-09-15 04-45-16.png,CARGO_SHIPS,3.54,0.1268
Screenshot from 2025-09-15 04-45-16.png,CARGO_SHIPS,3.54,0.1268
Screenshot from 2025-09-15 04-45-16.png,FISHING_BOAT,3.54,0.1268
Screenshot from 2025-09-15 04-45-39.png,CARGO_SHIPS,1.12,0.1268
Screenshot from 2025-09-15 04-45-39.png,CARGO_SHIPS,1.12,0.1268
Screenshot from 2025-09-15 04-46-20.png,CARGO_SHIPS,2.69,0.1283
Screenshot from 2025-09-15 04-46-37.png,CARGO_SHIPS,1.25,0.1283
Screenshot from 2025-09-15 04-47-05.png,CARGO_SHIPS,2.69,0.161
Screenshot from 2025-09-15 04-47-05.png,FISHING_BOAT,2.69,0.161
Screenshot from 2025-09-15 04-47-05.png,FISHING_BOAT,2.69,0.161
Screenshot from 2025-09-15 04-47-53.png,CARGO_SHIPS,0.98,0.161
Screenshot from 2025-09-15 04-47-53.png,TUGS,0.98,0.161
Screenshot from 2025-09-15 04-48-27.png,CARGO_SHIPS,2.69,0.1276
Screenshot from 2025-09-15 04-48-37.png,CARGO_SHIPS,0.57,0.1276
Screenshot from 2025-09-15 04-48-41.png,CARGO_SHIPS,0.85,0.1276
Screenshot from 2025-09-15 04-49-26.png,CARGO_SHIPS,1.12,0.1276
Screenshot from 2025-09-15 04-49-40.png,CARGO_SHIPS,2.69,0.1595
Screenshot from 2025-09-15 04-50-20.png,CARGO_SHIPS,2.69,0.178
Screenshot from 2025-09-15 04-51-24.png,CARGO_SHIPS,1.74,0.178
Screenshot from 2025-09-16 05-29-34.png,TANKER,1.42,0.5156
Screenshot from 2025-09-16 05-30-28.png,TANKER,1.42,0.5725
Screenshot from 2025-09-16 05-31-57.png,TANKER,1.42,0.4816
Screenshot from 2025-09-16 05-33-44.png,DREG&UV_OPERATIONS,6.93,0.0001
Screenshot from 2025-09-16 05-35-22.png,CARGO_SHIPS,4.81,0.0679
Screenshot from 2025-09-16 05-36-00.png,LARGE_TOWING_VESSEL,6.93,0.037
Screenshot from 2025-09-16 05-36-32.png,LARGE_TOWING_VESSEL,1.77,0.037
Screenshot from 2025-09-16 05-39-56.png,LARGE_TOWING_VESSEL,3.54,0.1199
Screenshot from 2025-09-16 05-39-56.png,TUGS,3.54,0.1199
Screenshot from 2025-09-16 05-42-04.png,CARGO_SHIPS,0.84,0.1661
Screenshot from 2025-09-16 05-42-24.png,TUGS,3.54,0.1198
Screenshot from 2025-09-16 05-43-35.png,CARGO_SHIPS,0.97,0.1198
Screenshot from 2025-09-16 05-44-27.png,TUGS,1.51,0.1197
Screenshot from 2025-09-16 05-44-27.png,CARGO_SHIPS,1.51,0.1197
Screenshot from 2025-09-16 05-44-27.png,DREDGING_VESSEL,1.51,0.1197
Screenshot from 2025-09-16 05-45-41.png,CARGO_SHIPS,1.42,0.4079
Screenshot from 2025-09-16 05-45-49.png,FISHING_BOAT,1.42,0.4079
Screenshot from 2025-09-16 05-46-15.png,CARGO_SHIPS,1.42,0.4348
Screenshot from 2025-09-16 05-46-26.png,CARGO_SHIPS,0.77,0.4348
Screenshot from 2025-09-16 05-53-19.png,MILITARY_VESSEL,4.81,0.1119
Screenshot from 2025-09-16 05-53-32.png,MILITARY_VESSEL,1.44,0.1139
Screenshot from 2025-09-16 05-53-37.png,MILITARY_VESSEL,1.44,0.1145
Screenshot from 2025-09-16 05-53-38.png,MILITARY_VESSEL,1.44,0.115
Screenshot from 2025-09-16 05-54-01.png,MILITARY_VESSEL,0.57,0.1181
Screenshot from 2025-09-16 05-54-36.png,MILITARY_VESSEL,2.97,0.1236
Screenshot from 2025-09-17 08-38-23.png,FISHING_BOAT,3.54,0.0874
Screenshot from 2025-09-17 08-40-56.png,TUGS,8.54,0.1699
Screenshot from 2025-09-17 08-40-56.png,FISHING_BOAT,8.54,0.1699
Screenshot from 2025-09-17 08-40-56.png,FISHING_BOAT,8.54,0.1699
Screenshot from 2025-09-17 08-40-56.png,TANKER,8.54,0.1699
Screenshot from 2025-09-17 08-40-56.png,CARGO_SHIPS,8.54,0.1699
Screenshot from 2025-09-17 08-41-55.png,CARGO_SHIPS,8.49,0.1684
Screenshot from 2025-09-17 08-41-55.png,FISHING_BOAT,8.49,0.1684
Screenshot from 2025-09-17 08-41-55.png,FISHING_BOAT,8.49,0.1684
Screenshot from 2025-09-17 08-41-55.png,FISHING_BOAT,8.49,0.1684
Screenshot from 2025-09-17 08-41-55.png,TUGS,8.49,0.1684
Screenshot from 2025-09-17 08-41-55.png,CARGO_SHIPS,8.49,0.1684
Screenshot from 2025-09-17 08-42-01.png,CARGO_SHIPS,4.53,0.1683
Screenshot from 2025-09-17 08-42-01.png,FISHING_BOAT,4.53,0.1683
Screenshot from 2025-09-17 08-42-01.png,FISHING_BOAT,4.53,0.1683
Screenshot from 2025-09-17 08-42-01.png,FISHING_BOAT,4.53,0.1683
Screenshot from 2025-09-17 08-42-51.png,MILITARY_VESSEL,0.49,0.167
Screenshot from 2025-09-17 08-42-56.png,MILITARY_VESSEL,0.49,0.1668
Screenshot from 2025-09-17 08-43-12.png,MILITARY_VESSEL,3.31,0.1666
Screenshot from 2025-09-17 08-43-12.png,FISHING_BOAT,3.31,0.1666
Screenshot from 2025-09-17 08-43-12.png,CARGO_SHIPS,3.31,0.1666
Screenshot from 2025-09-17 08-43-27.png,CARGO_SHIPS,0.49,0.1661
Screenshot from 2025-09-17 08-43-27.png,FISHING_BOAT,0.49,0.1661
Screenshot from 2025-09-17 08-44-13.png,FISHING_BOAT,8.97,0.1646
Screenshot from 2025-09-17 08-44-18.png,FISHING_BOAT,8.49,0.1655
Screenshot from 2025-09-17 08-44-37.png,FISHING_BOAT,1.19,0.1701
Screenshot from 2025-09-17 08-44-37.png,FISHING_BOAT,1.19,0.1701
Screenshot from 2025-09-17 08-44-40.png,FISHING_BOAT,1.19,0.1706
Screenshot from 2025-09-17 08-45-01.png,FISHING_BOAT,18.8,0.1609
Screenshot from 2025-09-17 08-45-37.png,FISHING_BOAT,7.47,0.372
Screenshot from 2025-09-17 08-45-37.png,FISHING_BOAT,7.47,0.372
Screenshot from 2025-09-17 08-46-04.png,CARGO_SHIPS,3.85,0.3518
Screenshot from 2025-09-17 08-46-23.png,MILITARY_VESSEL,3.85,0.352
Screenshot from 2025-09-17 08-46-23.png,CARGO_SHIPS,3.85,0.352
Screenshot from 2025-09-17 08-47-49.png,MILITARY_VESSEL,3.85,0.3522
Screenshot from 2025-09-17 08-47-49.png,CARGO_SHIPS,3.85,0.3522
Screenshot from 2025-09-17 08-47-49.png,FISHING_BOAT,3.85,0.3522
Screenshot from 2025-09-17 08-48-16.png,TANKER,3.17,0.2405
Screenshot from 2025-09-17 08-48-16.png,CARGO_SHIPS,3.17,0.2405
Screenshot from 2025-09-17 08-48-16.png,MILITARY_VESSEL,3.17,0.2405
Screenshot from 2025-09-17 08-48-24.png,TANKER,3.17,0.2393
Screenshot from 2025-09-17 08-48-24.png,CARGO_SHIPS,3.17,0.2393
Screenshot from 2025-09-17 08-48-24.png,MILITARY_VESSEL,3.17,0.2393
Screenshot from 2025-09-17 08-48-26.png,TANKER,3.17,0.2384
Screenshot from 2025-09-17 08-48-26.png,CARGO_SHIPS,3.17,0.2384
Screenshot from 2025-09-17 08-48-26.png,MILITARY_VESSEL,3.17,0.2384
Screenshot from 2025-09-17 08-50-54.png,CARGO_SHIPS,3.17,0.2149
Screenshot from 2025-09-17 08-50-54.png,FISHING_BOAT,3.17,0.2149
Screenshot from 2025-09-17 08-50-54.png,TANKER,3.17,0.2149
Screenshot from 2025-09-17 08-51-21.png,CARGO_SHIPS,3.17,0.2105
Screenshot from 2025-09-17 08-51-21.png,TANKER,3.17,0.2105
Screenshot from 2025-09-17 08-51-21.png,DREDGING_VESSEL,3.17,0.2105
Screenshot from 2025-09-17 08-51-41.png,CARGO_SHIPS,3.17,0.2068
Screenshot from 2025-09-17 08-51-41.png,TANKER,3.17,0.2068
Screenshot from 2025-09-17 08-51-41.png,DREDGING_VESSEL,3.17,0.2068
Screenshot from 2025-09-17 08-52-22.png,TANKER,3.17,0.2005
Screenshot from 2025-09-17 08-52-22.png,CARGO_SHIPS,3.17,0.2005
Screenshot from 2025-09-17 08-52-22.png,FISHING_BOAT,3.17,0.2005
Screenshot from 2025-09-17 08-52-30.png,FISHING_BOAT,3.17,0.1993
Screenshot from 2025-09-17 08-52-30.png,TANKER,3.17,0.1993
Screenshot from 2025-09-17 08-52-30.png,CARGO_SHIPS,3.17,0.1993
Screenshot from 2025-09-17 08-52-30.png,FISHING_BOAT,3.17,0.1993
Screenshot from 2025-09-17 08-52-54.png,TANKER,3.17,0.1965
Screenshot from 2025-09-17 08-52-54.png,CARGO_SHIPS,3.17,0.1965
Screenshot from 2025-09-17 08-52-54.png,FISHING_BOAT,3.17,0.1965
Screenshot from 2025-09-17 08-52-56.png,TANKER,3.17,0.1954
Screenshot from 2025-09-17 08-52-56.png,CARGO_SHIPS,3.17,0.1954
Screenshot from 2025-09-17 08-52-59.png,TANKER,3.17,0.1948
Screenshot from 2025-09-17 08-52-59.png,TANKER,3.17,0.1948
Screenshot from 2025-09-17 08-53-27.png,FISHING_BOAT,1.84,0.3258
Screenshot from 2025-09-17 08-53-42.png,FISHING_BOAT,1.84,0.3265
Screenshot from 2025-09-17 08-53-54.png,TANKER,14.03,0.3274
Screenshot from 2025-09-17 08-53-54.png,CARGO_SHIPS,14.03,0.3274
Screenshot from 2025-09-17 08-53-54.png,FISHING_BOAT,14.03,0.3274
Screenshot from 2025-09-17 08-54-04.png,TANKER,14.03,0.3286
Screenshot from 2025-09-17 08-54-04.png,CARGO_SHIPS,14.03,0.3286
Screenshot from 2025-09-17 08-54-04.png,DREG&UV_OPERATIONS,14.03,0.3286
Screenshot from 2025-09-17 08-55-27.png,PILOT_VESSEL,0.49,0.3534
Screenshot from 2025-09-17 08-58-13.png,PILOT_VESSEL,0.49,0.3524
Screenshot from 2025-09-17 08-59-35.png,TANKER,3.78,0.3593
Screenshot from 2025-09-17 09-08-39.png,DREDGING_VESSEL,4.81,0.0581
Screenshot from 2025-09-17 09-09-09.png,DREDGING_VESSEL,18.05,0.0581
Screenshot from 2025-09-17 09-09-25.png,BOUY,3.71,0.0581
Screenshot from 2025-09-17 09-09-32.png,BOUY,1.05,0.0581
Screenshot from 2025-09-17 09-09-44.png,BOUY,7.27,0.0581
Screenshot from 2025-09-17 09-10-16.png,BOUY,0.4,0.0581
Screenshot from 2025-09-17 09-11-31.png,FISHING_BOAT,6.93,0.0315
Screenshot from 2025-09-17 09-11-38.png,FISHING_BOAT,3.44,0.0315
Screenshot from 2025-09-17 09-14-27.png,TANKER,1.84,0.3418
Screenshot from 2025-09-17 09-14-33.png,TANKER,0.57,0.3418
Screenshot from 2025-09-17 09-15-06.png,TANKER,3.77,0.3419
Screenshot from 2025-09-17 09-15-21.png,FISHING_VESSEL,10.49,0.3418
Screenshot from 2025-09-17 09-15-21.png,TANKER,10.49,0.3418
Screenshot from 2025-09-17 09-15-35.png,FISHING_BOAT,5.96,0.3418
Screenshot from 2025-09-17 09-15-35.png,FISHING_VESSEL,5.96,0.3418
Screenshot from 2025-09-17 09-15-44.png,FISHING_BOAT,3.44,0.3418
Screenshot from 2025-09-17 09-15-44.png,FISHING_VESSEL,3.44,0.3418
Screenshot from 2025-09-17 09-16-33.png,FISHING_BOAT,0.77,0.3417
Screenshot from 2025-09-17 09-17-08.png,FISHING_BOAT,1.84,0.3446
Screenshot from 2025-09-17 09-17-45.png,FISHING_BOAT,1.84,0.3445
Screenshot from 2025-09-17 09-17-57.png,TANKER,1.42,0.6701
Screenshot from 2025-09-17 09-18-14.png,FISHING_BOAT,2.69,0.1381
Screenshot from 2025-09-17 09-18-20.png,FISHING_BOAT,0.77,0.137
Screenshot from 2025-09-17 09-18-48.png,FISHING_BOAT,6.93,0.0166
Screenshot from 2025-09-17 09-18-57.png,FISHING_BOAT,2.17,0.0158
Screenshot from 2025-09-17 09-19-08.png,FISHING_BOAT,1.11,0.0152
Screenshot from 2025-09-17 09-19-39.png,FISHING_BOAT,10.05,0.0149
Screenshot from 2025-09-17 09-21-30.png,FISHING_BOAT,0.15,0.1404
Screenshot from 2025-09-17 09-23-00.png,DREG&UV_OPERATIONS,4.81,0.0607
Screenshot from 2025-09-17 09-25-23.png,DREG&UV_OPERATIONS,4.81,0.0624
Screenshot from 2025-09-17 09-25-36.png,DREG&UV_OPERATIONS,2.35,0.0624
Screenshot from 2025-09-17 09-25-40.png,DREG&UV_OPERATIONS,1.53,0.0624
Screenshot from 2025-09-17 09-26-11.png,DREG&UV_OPERATIONS,1.53,0.0627
Screenshot from 2025-09-17 09-26-40.png,FISHING_BOAT,4.81,0.0556
Screenshot from 2025-09-17 09-26-49.png,FISHING_BOAT,0.92,0.0557
Screenshot from 2025-09-17 09-29-56.png,CARGO_SHIPS,0.71,0.3819
Screenshot from 2025-09-17 09-35-13.png,TANKER,2.35,0.3825
Screenshot from 2025-09-17 09-35-13.png,CARGO_SHIPS,2.35,0.3825
Screenshot from 2025-09-17 09-35-34.png,TANKER,0.4,0.3824
Screenshot from 2025-09-17 09-37-04.png,TANKER,0.49,0.916
Screenshot from 2025-09-17 09-37-14.png,TANKER,0.49,0.9158
Screenshot from 2025-09-17 09-37-36.png,TANKER,1.42,0.985
Screenshot from 2025-09-17 09-37-43.png,TANKER,0.57,0.985
Screenshot from 2025-09-17 09-37-46.png,TANKER,0.49,0.9874
Screenshot from 2025-09-17 09-38-38.png,TANKER,1.42,0.9999
Screenshot from 2025-09-17 09-38-53.png,CARGO_SHIPS,1.42,0.9293
Screenshot from 2025-09-17 09-39-11.png,CARGO_SHIPS,1.39,0.9284
Screenshot from 2025-09-17 09-39-17.png,CARGO_SHIPS,0.49,0.9284
Screenshot from 2025-09-17 09-39-53.png,CARGO_SHIPS,0.49,0.9266
Screenshot from 2025-09-17 09-40-04.png,CARGO_SHIPS,1.39,0.9262
Screenshot from 2025-09-17 09-42-18.png,FISHING_BOAT,0.49,0.5819
Screenshot from 2025-09-17 09-43-13.png,FISHING_BOAT,0.57,0.1405
Screenshot from 2025-09-17 09-43-22.png,FISHING_BOAT,0.49,0.1402
Screenshot from 2025-09-17 09-44-46.png,FISHING_BOAT,3.54,0.1057
Screenshot from 2025-09-17 09-44-52.png,FISHING_BOAT,3.54,0.1046
Screenshot from 2025-09-17 09-45-05.png,FISHING_BOAT,0.85,0.1037
Screenshot from 2025-09-17 09-45-22.png,FISHING_BOAT,0.498,0.1019
Screenshot from 2025-09-17 09-45-51.png,FISHING_BOAT,2.69,0.1343
Screenshot from 2025-09-17 09-46-07.png,FISHING_BOAT,0.57,0.1339
Screenshot from 2025-09-17 09-46-14.png,FISHING_BOAT,0.49,0.134
Screenshot from 2025-09-17 09-46-54.png,FISHING_BOAT,0.49,0.1318
Screenshot from 2025-09-17 09-47-13.png,FISHING_BOAT,0.49,0.1307
Screenshot from 2025-09-17 09-47-43.png,FISHING_BOAT,2.09,0.1536
Screenshot from 2025-09-17 09-47-53.png,FISHING_BOAT,0.57,0.1536
Screenshot from 2025-09-17 09-48-10.png,FISHING_BOAT,0.15,0.1536
Screenshot from 2025-09-17 09-49-22.png,FISHING_BOAT,4.81,0.0638
Screenshot from 2025-09-17 09-49-27.png,FISHING_BOAT,1.74,0.0634
Screenshot from 2025-09-17 09-49-32.png,FISHING_BOAT,1.74,0.0631
Screenshot from 2025-09-17 09-49-40.png,FISHING_BOAT,0.57,0.0625
Screenshot from 2025-09-17 09-49-42.png,FISHING_BOAT,0.57,0.0625
Screenshot from 2025-09-17 09-52-14.png,FISHING_BOAT,1.6,0.0566
Screenshot from 2025-09-17 09-52-17.png,FISHING_BOAT,1.6,0.0562
Screenshot from 2025-09-17 09-55-08.png,CARGO_SHIPS,3.54,0.1238
Screenshot from 2025-09-17 09-55-27.png,CARGO_SHIPS,1.67,0.1239
Screenshot from 2025-09-17 09-55-48.png,CARGO_SHIPS,11.02,0.1239
Screenshot from 2025-09-17 09-56-54.png,CARGO_SHIPS,2.69,0.1332
Screenshot from 2025-09-17 09-57-02.png,CARGO_SHIPS,1.67,0.1332
Screenshot from 2025-09-17 09-57-30.png,CARGO_SHIPS,0.15,0.1331
Screenshot from 2025-09-17 09-57-48.png,CARGO_SHIPS,2.69,0.1593
Screenshot from 2025-09-17 09-57-59.png,CARGO_SHIPS,1.05,0.1595
Screenshot from 2025-09-17 09-58-13.png,CARGO_SHIPS,1.05,0.16
Screenshot from 2025-09-17 09-58-34.png,CARGO_SHIPS,1.05,0.1604
Screenshot from 2025-09-17 09-58-41.png,CARGO_SHIPS,1.94,0.1606
Screenshot from 2025-09-17 09-59-24.png,TUGS,2.69,0.1937
Screenshot from 2025-09-17 09-59-24.png,CARGO_SHIPS,2.69,0.1937
Screenshot from 2025-09-17 09-59-55.png,TUGS,1.8,0.1937
Screenshot from 2025-09-17 09-59-55.png,CARGO_SHIPS,1.8,0.1937
Screenshot from 2025-09-17 10-00-03.png,TUGS,2.35,0.1937
Screenshot from 2025-09-17 10-00-03.png,CARGO_SHIPS,2.35,0.1937
Screenshot from 2025-09-17 10-00-17.png,TUGS,0.92,0.1936
Screenshot from 2025-09-17 10-00-17.png,TOWING_VESSEL,0.92,0.1936
Screenshot from 2025-09-17 10-00-35.png,TOWING_VESSEL,0.15,0.1936
Screenshot from 2025-09-17 10-00-35.png,TUGS,0.15,0.1936
Screenshot from 2025-09-17 10-00-57.png,TOWING_VESSEL,0.92,0.1936
Screenshot from 2025-09-17 10-00-57.png,TUGS,0.92,0.1936
Screenshot from 2025-09-17 10-01-30.png,TANKER,2.69,0.2244
Screenshot from 2025-09-17 10-01-45.png,TANKER,0.78,0.2242
Screenshot from 2025-09-17 10-01-49.png,TANKER,1.8,0.2241
Screenshot from 2025-09-17 10-01-59.png,TANKER,2.35,0.2241
Screenshot from 2025-09-17 10-02-22.png,TANKER,10.88,0.2233
Screenshot from 2025-09-17 10-02-48.png,CARGO_SHIPS,2.69,0.1781
Screenshot from 2025-09-17 10-03-08.png,CARGO_SHIPS,1.74,0.1782
Screenshot from 2025-09-17 10-03-29.png,CARGO_SHIPS,1.32,0.1779
Screenshot from 2025-09-17 10-04-06.png,CARGO_SHIPS,1.19,0.158
Screenshot from 2025-09-17 10-04-06.png,TUGS,1.19,0.158
Screenshot from 2025-09-17 10-04-18.png,CARGO_SHIPS,1.19,0.1581
Screenshot from 2025-09-17 10-04-18.png,TUGS,1.19,0.1581
Screenshot from 2025-09-17 10-04-38.png,TUGS,1.32,0.1583
Screenshot from 2025-09-17 10-04-38.png,CARGO_SHIPS,1.32,0.1583
Screenshot from 2025-09-17 10-04-59.png,TUGS,0.98,0.1582
Screenshot from 2025-09-17 10-07-27.png,MILITARY_VESSEL,2.42,0.0541
Screenshot from 2025-09-17 10-07-53.png,MILITARY_VESSEL,0.92,0.0541
Screenshot from 2025-09-17 10-11-15.png,FISHING_BOAT,4.81,0.0497
Screenshot from 2025-09-17 10-11-15.png,TUGS,4.81,0.0497
Screenshot from 2025-09-17 10-11-30.png,FISHING_BOAT,4.81,0.0499
Screenshot from 2025-09-17 10-11-30.png,TUGS,4.81,0.0499
Screenshot from 2025-09-17 10-11-38.png,FISHING_BOAT,4.81,0.0498
Screenshot from 2025-09-17 10-11-38.png,TUGS,4.81,0.0498
Screenshot from 2025-09-17 10-11-47.png,FISHING_BOAT,3.31,0.0498
Screenshot from 2025-09-17 10-11-47.png,TUGS,3.31,0.0498
Screenshot from 2025-09-17 10-12-08.png,TUGS,0.98,0.0498
Screenshot from 2025-09-17 10-12-18.png,FISHING_BOAT,0.98,0.0499
Screenshot from 2025-09-17 10-12-18.png,TUGS,0.98,0.0499
Screenshot from 2025-09-17 10-12-57.png,TUGS,4.81,0.0791
Screenshot from 2025-09-17 10-13-06.png,TUGS,0.92,0.0791
Screenshot from 2025-09-17 10-13-41.png,TUGS,3.54,0.0973
Screenshot from 2025-09-17 10-14-15.png,TUGS,1.32,0.0974
Screenshot from 2025-09-17 10-14-42.png,TUGS,0.57,0.0975
Screenshot from 2025-09-17 10-15-13.png,FISHING_BOAT,3.54,0.0984
Screenshot from 2025-09-17 10-15-29.png,FISHING_BOAT,0.98,0.0974
Screenshot from 2025-09-17 10-15-34.png,FISHING_BOAT,0.98,0.097
Screenshot from 2025-09-17 10-15-36.png,FISHING_BOAT,0.98,0.097
Screenshot from 2025-09-17 10-15-55.png,FISHING_BOAT,0.98,0.0952
Screenshot from 2025-09-17 10-16-31.png,FISHING_BOAT,4.53,0.0623
Screenshot from 2025-09-17 10-16-45.png,FISHING_BOAT,1.87,0.0623
Screenshot from 2025-09-17 10-16-48.png,FISHING_BOAT,1.87,0.0623
Screenshot from 2025-09-17 10-17-13.png,Hopper_Dredger,2.62,0.0623
Screenshot from 2025-09-17 10-17-35.png,Hopper_Dredger,1.94,0.0623
Screenshot from 2025-09-17 10-18-06.png,Hopper_Dredger,0.57,0.0623
Screenshot from 2025-09-17 10-18-16.png,Hopper_Dredger,0.85,0.0623
Screenshot from 2025-09-17 10-23-32.png,Hopper_Dredger,7.75,0.0623
Screenshot from 2025-09-17 10-23-45.png,Hopper_Dredger,7.75,0.0623
Screenshot from 2025-09-20 06-05-15.png,TUGS,4.81,0.0265
Screenshot from 2025-09-20 06-06-04.png,TUGS,2.82,0.0265
Screenshot from 2025-09-20 06-06-47.png,TUGS,1.12,0.0265
Screenshot from 2025-09-20 06-07-08.png,TUGS,4.67,0.0265
Screenshot from 2025-09-20 06-07-14.png,TUGS,10.81,0.0265
Screenshot from 2025-09-20 06-07-18.png,TUGS,20.37,0.0265
Screenshot from 2025-09-20 06-09-57.png,TUGS,4.81,0
Screenshot from 2025-09-20 06-13-18.png,CARGO_SHIPS,1.42,0.9998
Screenshot from 2025-09-20 06-13-28.png,CARGO_SHIPS,0.57,1.000
Screenshot from 2025-09-20 06-13-41.png,CARGO_SHIPS,0.49,0.9998
Screenshot from 2025-09-20 06-14-26.png,CARGO_SHIPS,1.42,0.8171
Screenshot from 2025-09-20 06-15-31.png,CARGO_SHIPS,0.64,0.8172
Screenshot from 2025-09-20 06-16-46.png,FISHING_VESSEL,2.69,0.3947
Screenshot from 2025-09-20 06-17-01.png,FISHING_VESSEL,2.67,0.3964
Screenshot from 2025-09-20 06-17-06.png,FISHING_VESSEL,2.69,0.3979
Screenshot from 2025-09-20 06-17-25.png,FISHING_VESSEL,20.57,0.3991
Screenshot from 2025-09-20 06-18-02.png,FISHING_VESSEL,23.1,0.4105
Screenshot from 2025-09-20 06-18-08.png,FISHING_VESSEL,17.71,0.4107
Screenshot from 2025-09-20 06-18-16.png,FISHING_VESSEL,17.71,0.4126
Screenshot from 2025-09-20 06-18-41.png,FISHING_VESSEL,17.71,0.4154
Screenshot from 2025-09-20 06-18-52.png,FISHING_VESSEL,8.84,0.4196
Screenshot from 2025-09-20 06-18-52.png,FISHING_BOAT,8.84,0.4196
Screenshot from 2025-09-20 06-19-16.png,FISHING_BOAT,4.33,0.4226
Screenshot from 2025-09-20 06-20-54.png,FISHING_VESSEL,9.59,0.4425
Screenshot from 2025-09-20 06-21-08.png,FISHING_VESSEL,9.59,0.4449
Screenshot from 2025-09-20 06-21-23.png,FISHING_VESSEL,9.59,0.4466
Screenshot from 2025-09-20 06-21-28.png,FISHING_VESSEL,4.33,0.4481
Screenshot from 2025-09-20 06-21-42.png,FISHING_BOAT,4.33,0.4508
Screenshot from 2025-09-20 06-21-42.png,FISHING_VESSEL,4.33,0.4508
Screenshot from 2025-09-20 06-21-57.png,FISHING_VESSEL,1.25,0.4517
Screenshot from 2025-09-20 06-22-38.png,FISHING_BOAT,5.49,0.4617
Screenshot from 2025-09-20 06-22-38.png,FISHING_VESSEL,5.49,0.4617
Screenshot from 2025-09-20 06-26-32.png,WING_IN_GROUND,2.69,0.244
Screenshot from 2025-09-20 06-27-10.png,WING_IN_GROUND,10.61,0.2431
Screenshot from 2025-09-20 06-27-35.png,WING_IN_GROUND,23.45,0.2424
